,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
4804,54,5,67.8,10,1,1.5933046536324995
4805,49,10,80.2,22,1,1.6243607736485148
4806,49,13,21.1,12,3,1.3308317646057786
4807,43,22,47.6,5,1,1.5136524718106426
4808,52,29,92.30000000000001,31,2,1.6515267696058114
4809,22,2,7.5,3,1,0.9962288929513948
4810,54,6,34.0,10,1,1.436201191916192
4811,25,5,13.600000000000001,0,3,1.1926601162848087
4812,30,6,9.4,5,2,1.0799182995220822
4813,38,3,13.5,8,5,1.1926601162848087
4814,32,6,14.8,8,1,1.2337220363428747
4815,36,17,11.0,6,4,1.142786806294772
4816,52,2,74.7,24,1,1.612887921665338
4817,59,9,4.9,12,1,0.834032445247956
4818,57,34,17.3,12,2,1.260266326229238
4819,56,11,6.9,2,1,0.9704217812773649
4820,66,0,32.7,12,2,1.417583312645218
4821,48,3,20.400000000000002,2,1,1.3053227409632366
4822,39,7,35.800000000000004,15,3,1.4498980416116356
4823,54,2,30.6,4,4,1.4252465486463906
4824,21,1,11.8,0,3,1.1562690064065475
4825,53,30,14.0,3,2,1.1926601162848087
4826,40,9,30.5,6,5,1.4136356249281932
4827,45,12,72.60000000000001,25,2,1.6033822739252712
4828,34,4,39.400000000000006,7,1,1.4746366515748413
4829,26,1,24.0,3,4,1.3640546328884455
4830,42,6,22.0,10,4,1.3308317646057786
4831,42,21,20.200000000000003,4,4,1.3053227409632366
4832,57,33,50.300000000000004,15,1,1.5314704927383054
4833,48,9,15.9,8,5,1.242924991852436
4834,30,10,23.700000000000003,5,1,1.3535647976324747
4835,53,3,19.1,2,1,1.2913203187398075
4836,37,11,36.0,5,4,1.453173761903945
4837,53,0,13.5,3,4,1.1926601162848087
4838,20,0,12.4,0,2,1.1690321758870559
4839,28,5,10.3,10,2,1.0971887003649488
4840,55,33,62.0,24,1,1.572832342456985
4841,42,1,17.8,8,3,1.2684529660545276
4843,46,23,24.3,10,2,1.3481114856713152
4844,30,0,8.0,4,2,1.0197814405382262
4845,31,3,13.9,12,3,1.214109997913178
4846,26,1,11.0,6,2,1.1285083975617491
4847,32,8,29.400000000000002,4,3,1.396999671219974
4848,51,8,25.6,13,2,1.3740303948169557
4849,45,16,33.6,3,4,1.436201191916192
4850,43,7,44.5,24,1,1.4964725796851872
4851,53,17,33.7,11,2,1.4397184637016933
4852,30,6,18.900000000000002,0,1,1.2913203187398075
4854,44,24,19.5,5,3,1.298435801589627
4855,35,14,21.700000000000003,8,5,1.3247380861805318
4856,33,7,15.3,9,1,1.2337220363428747
4857,33,11,11.4,5,4,1.1285083975617491
4858,47,16,13.4,1,4,1.1811431408094568
4859,32,11,11.8,2,4,1.142786806294772
4860,50,7,30.6,24,1,1.4096066464289525
4861,51,7,32.2,6,1,1.4289675858306226
4863,26,5,10.9,4,4,1.1285083975617491
4864,29,6,11.600000000000001,2,1,1.1285083975617491
4865,54,26,24.3,18,1,1.3425100134968837
4866,49,3,25.400000000000002,9,1,1.3640546328884455
4867,69,2,4.5,21,1,0.7871950081766445
4868,42,20,26.3,7,2,1.3788396218579066
4869,25,0,10.0,1,4,1.1133440539599853
4870,29,2,9.0,2,1,1.0613851298016763
4871,46,1,16.2,3,3,1.242924991852436
4872,43,11,38.5,19,4,1.4687507892374685
4873,58,8,13.5,29,2,1.2036341000246709
4874,56,37,29.900000000000002,14,3,1.4054932385256123
4876,51,10,16.6,17,2,1.251764630741022
4877,20,1,10.0,2,1,1.0971887003649488
4878,47,24,9.3,0,1,1.0799182995220822
4879,61,19,52.300000000000004,20,1,1.537718545324583
4880,31,6,15.4,0,5,1.2337220363428747
4881,41,19,23.8,16,2,1.3535647976324747
4882,20,1,10.4,0,5,1.1133440539599853
4883,31,0,13.600000000000001,2,2,1.1926601162848087
4884,48,23,69.0,18,1,1.5962460680403698
4885,41,10,41.0,12,5,1.4831304777411851
4886,51,26,78.6,24,2,1.7283246555495033
4887,32,1,10.700000000000001,5,5,1.1133440539599853
4888,26,3,10.4,0,4,1.0971887003649488
4889,25,1,13.9,0,2,1.2036341000246709
4890,50,27,47.300000000000004,11,1,1.5182757199460604
4891,24,2,16.0,1,4,1.251764630741022
4892,62,0,34.0,28,1,1.4465648595477707
4893,36,1,15.0,5,1,1.224127540701542
4894,39,2,32.4,8,3,1.4326183300679207
4895,35,1,17.6,9,2,1.260266326229238
4896,35,16,92.2,11,1,1.6515267696058114
4898,42,12,79.0,16,2,1.7375812749434183
4899,56,22,8.6,23,3,1.0414115247747806
4900,38,2,32.1,3,1,1.4289675858306226
4901,30,8,16.1,8,4,1.242924991852436
4902,37,16,28.8,11,2,1.4096066464289525
4903,50,27,70.4,24,2,1.6958061324630038
4904,28,3,24.700000000000003,1,4,1.3588769911382217
4905,32,11,21.8,15,2,1.3308317646057786
4907,56,28,46.7,18,5,1.5159789342503565
4908,39,8,46.7,17,1,1.5159789342503565
4909,30,2,17.2,7,3,1.260266326229238
4910,27,4,9.4,5,1,1.0799182995220822
4911,41,18,15.200000000000001,15,1,1.2337220363428747
4912,26,5,11.0,0,3,1.1285083975617491
4913,44,18,23.0,4,2,1.3535647976324747
4914,46,4,41.1,14,2,1.4803421887365897
4915,41,4,10.8,9,5,1.1285083975617491
4916,32,2,31.0,4,1,1.417583312645218
4917,29,6,7.0,1,3,0.9704217812773649
4918,54,10,32.0,13,1,1.4252465486463906
4919,50,4,33.6,28,2,1.4397184637016933
4920,54,31,25.6,3,1,1.3640546328884455
4921,54,12,10.5,0,4,1.1133440539599853
4922,43,19,37.0,12,1,1.4595599466308458
4923,62,19,5.300000000000001,18,4,0.874591382923689
4924,42,17,81.2,17,1,1.735775060181448
4925,66,0,5.0,14,1,0.834032445247956
4926,30,9,18.6,9,1,1.2839620094543296
4927,58,6,20.400000000000002,22,1,1.3119942346184028
4928,62,12,74.4,35,1,1.9129559872309398
4930,47,8,47.0,24,4,1.5159789342503565
4931,31,1,14.0,8,4,1.2036341000246709
4932,34,8,16.400000000000002,5,5,1.260266326229238
4933,47,1,13.8,2,4,1.1926601162848087
4934,36,9,20.5,10,1,1.3184623205053285
4935,44,24,53.400000000000006,13,1,1.5437533966819692
4937,59,21,21.0,5,1,1.3119942346184028
4938,58,6,75.4,22,1,1.7363795556717014
4939,72,8,5.5,15,1,0.874591382923689
4940,33,9,69.6,5,1,1.727686815324715
4941,51,9,52.800000000000004,19,4,1.53975317897557
4942,26,2,11.4,0,1,1.142786806294772
4943,49,27,15.200000000000001,0,3,1.2337220363428747
4944,22,1,12.700000000000001,1,1,1.1690321758870559
4945,67,1,7.0,30,2,0.9704217812773649
4946,50,15,23.1,2,1,1.3425100134968837
4948,40,18,59.6,19,3,1.5642571600471569
4949,35,2,14.4,8,2,1.214109997913178
4951,53,26,47.900000000000006,10,2,1.5182757199460604
4952,38,11,22.200000000000003,4,1,1.3367528183009176
4953,40,20,24.6,3,1,1.3588769911382217
4954,28,1,8.4,3,3,1.0414115247747806
4955,37,12,32.800000000000004,13,2,1.4289675858306226
4956,37,3,25.8,6,1,1.3740303948169557
4957,51,1,79.3,26,1,1.700459555401444
4958,45,22,81.5,20,4,1.6255876731852767
4959,30,0,42.7,6,3,1.4858773557530183
4960,38,2,56.800000000000004,12,2,1.55523479881416
4961,48,5,50.800000000000004,11,1,1.533577726591972
4962,55,6,27.1,9,2,1.3881259789913998
4963,58,27,76.0,35,1,1.701980070888831
4964,60,22,87.7,28,1,1.7919952544220663
4965,37,7,20.900000000000002,13,3,1.3184623205053285
4967,39,1,27.3,6,4,1.3881259789913998
4968,36,9,19.3,1,3,1.298435801589627
4969,42,17,54.800000000000004,7,1,1.5437533966819692
4970,38,15,17.3,6,3,1.260266326229238
4971,56,2,28.400000000000002,5,1,1.3881259789913998
4972,34,3,22.6,14,2,1.3367528183009176
4973,31,9,37.4,0,1,1.4687507892374685
4974,61,9,75.2,34,1,1.6155070422290247
4975,40,14,16.8,1,3,1.251764630741022
4976,34,0,9.5,11,5,1.0799182995220822
4977,26,7,12.0,4,1,1.1562690064065475
4979,25,4,12.8,1,5,1.1811431408094568
4980,28,1,19.400000000000002,5,1,1.298435801589627
4981,25,1,13.3,1,1,1.1926601162848087
4982,35,3,18.900000000000002,15,2,1.2913203187398075
4983,40,7,72.10000000000001,9,1,1.6019790905057438
4984,23,2,12.0,0,3,1.142786806294772
4985,41,18,27.200000000000003,3,4,1.3835365735581087
4986,37,10,71.8,8,3,1.676555766240811
4987,49,30,11.9,5,2,1.1562690064065475
4988,26,7,10.8,2,4,1.1133440539599853
4989,26,2,9.3,6,2,1.0799182995220822
4990,64,22,78.4,30,1,1.6206242722269526
4991,41,10,29.400000000000002,13,5,1.4054932385256123
4992,22,0,13.100000000000001,0,4,1.1811431408094568
4993,29,7,13.700000000000001,2,4,1.1926601162848087
4994,41,5,16.3,9,1,1.242924991852436
4995,65,34,7.4,5,4,0.9962288929513948
4996,37,8,31.0,6,3,1.4214526816086592
4997,22,0,7.4,0,2,0.9962288929513948
4998,46,20,17.900000000000002,9,3,1.2763452613426045
4999,39,3,19.700000000000003,22,4,1.3053227409632366
5000,26,0,8.700000000000001,1,1,1.0414115247747806
5001,23,3,31.6,0,2,1.4214526816086592
5002,47,20,22.200000000000003,17,1,1.3425100134968837
5003,29,3,13.0,1,1,1.1926601162848087
5004,49,3,39.0,16,5,1.4717169160496426
5005,48,0,13.4,0,2,1.1811431408094568
5006,51,27,59.6,26,2,1.5711511089688401
5007,21,1,13.600000000000001,0,2,1.2036341000246709
5008,30,10,13.100000000000001,8,2,1.1926601162848087
5009,28,1,10.100000000000001,1,2,1.0971887003649488
5010,33,0,10.700000000000001,1,5,1.1133440539599853
5011,36,17,20.8,15,2,1.3184623205053285
5012,35,12,22.700000000000003,2,1,1.3481114856713152
5013,39,7,20.0,10,3,1.298435801589627
5014,50,26,20.5,6,4,1.3184623205053285
5015,30,0,18.0,8,1,1.2763452613426045
5016,33,14,34.1,12,4,1.436201191916192
5017,34,5,11.3,8,1,1.1285083975617491
5018,49,23,72.9,28,1,1.6818103694507691
5019,30,0,24.0,4,2,1.3588769911382217
5020,36,15,20.700000000000003,12,4,1.3119942346184028
5021,45,20,11.4,8,1,1.142786806294772
5022,42,9,29.200000000000003,7,2,1.4012920835590674
5023,62,11,6.1000000000000005,10,2,0.9102350933653259
5024,26,3,21.8,0,3,1.3247380861805318
5025,20,0,6.300000000000001,0,2,0.9419387347481111
5026,44,17,37.9,13,2,1.4626737779454593
5027,49,9,37.7,9,4,1.4687507892374685
5028,34,8,13.100000000000001,5,1,1.1926601162848087
5029,49,30,57.400000000000006,22,4,1.5589001622577283
5030,63,8,9.4,31,2,1.0799182995220822
5031,47,24,23.1,16,2,1.3481114856713152
5032,35,8,17.8,8,1,1.2684529660545276
5033,20,0,8.4,1,1,1.0414115247747806
5034,36,3,19.6,13,1,1.3119942346184028
5035,40,15,32.9,18,4,1.436201191916192
5036,62,11,11.9,19,1,1.142786806294772
5037,28,3,12.9,7,3,1.1690321758870559
5038,39,3,23.6,11,4,1.3535647976324747
5039,44,18,29.1,18,2,1.4054932385256123
5042,45,4,79.80000000000001,23,2,1.61935972946482
5044,38,2,27.3,4,3,1.3788396218579066
5045,57,31,51.0,15,1,1.5314704927383054
5046,27,7,34.6,3,1,1.4465648595477707
5047,28,4,12.600000000000001,0,3,1.1811431408094568
5048,30,6,32.800000000000004,4,3,1.4289675858306226
5049,49,25,20.0,3,3,1.298435801589627
5050,39,10,26.700000000000003,6,1,1.3788396218579066
5051,55,2,64.60000000000001,29,4,1.5809998372418241
5052,47,5,22.900000000000002,25,1,1.3367528183009176
5053,57,18,13.0,1,1,1.1926601162848087
5054,30,1,34.0,2,1,1.4431723270012284
5055,48,18,26.900000000000002,11,5,1.3881259789913998
5056,47,12,64.8,6,2,1.582587535887981
5057,38,18,25.3,20,1,1.3588769911382217
5058,53,3,76.1,27,2,1.7034857400507994
5059,46,4,58.2,30,5,1.557077128137304
5060,36,4,10.200000000000001,3,1,1.0971887003649488
5061,34,4,51.300000000000004,5,1,1.535660233235027
5062,53,1,29.900000000000002,13,1,1.4096066464289525
5063,38,14,15.200000000000001,1,1,1.224127540701542
5064,33,0,12.200000000000001,1,3,1.1562690064065475
5066,25,6,30.1,1,3,1.4096066464289525
5067,39,13,39.300000000000004,12,1,1.4687507892374685
5068,38,2,33.0,12,2,1.4289675858306226
5069,43,21,13.8,8,5,1.1926601162848087
5070,54,6,10.200000000000001,4,3,1.1133440539599853
5071,56,32,14.200000000000001,7,1,1.2036341000246709
5072,31,11,36.5,6,1,1.4498980416116356
5073,40,0,23.1,1,1,1.3425100134968837
5075,22,1,9.0,0,1,1.0613851298016763
5076,36,1,41.5,4,1,1.4912513280732116
5078,72,11,50.6,22,2,1.533577726591972
5079,35,4,25.6,4,3,1.3740303948169557
5080,55,29,18.400000000000002,12,1,1.2839620094543296
5081,27,6,13.3,2,3,1.1926601162848087
5082,51,12,61.900000000000006,16,4,1.5744972839952205
5083,34,10,10.9,2,5,1.1285083975617491
5084,67,20,75.0,31,2,1.7198151588094999
5085,40,7,49.2,15,2,1.5227830126997552
5086,42,0,26.400000000000002,11,1,1.3788396218579066
5087,44,0,23.700000000000003,8,1,1.3481114856713152
5089,60,30,80.2,27,2,1.6280143374292215
5090,25,5,21.0,0,4,1.3184623205053285
5091,28,2,14.9,6,3,1.224127540701542
5092,57,3,20.900000000000002,15,2,1.3184623205053285
5093,28,2,10.700000000000001,2,3,1.1133440539599853
5094,31,1,16.400000000000002,5,4,1.251764630741022
5095,30,10,6.6000000000000005,6,2,0.9419387347481111
5096,38,18,16.2,1,1,1.251764630741022
5097,37,1,18.6,8,3,1.2839620094543296
5098,26,1,8.5,1,3,1.0414115247747806
5099,61,8,11.3,3,1,1.1285083975617491
5100,33,9,51.1,6,1,1.524994838195378
5101,33,12,30.1,1,4,1.417583312645218
5102,52,31,31.200000000000003,17,2,1.4096066464289525
5103,51,17,50.400000000000006,9,2,1.5314704927383054
5104,51,3,59.800000000000004,27,1,1.562489821742864
5105,59,19,16.900000000000002,7,1,1.260266326229238
5106,46,14,18.5,16,2,1.2763452613426045
5107,18,0,6.6000000000000005,0,1,0.9419387347481111
5108,56,5,22.700000000000003,10,2,1.3425100134968837
5109,56,33,12.0,3,1,1.1562690064065475
5110,19,0,10.3,0,1,1.0971887003649488
5111,29,6,18.8,0,1,1.2913203187398075
5112,45,26,30.3,1,2,1.4096066464289525
5113,45,2,22.0,18,4,1.3367528183009176
5114,35,7,19.8,1,1,1.3053227409632366
5115,48,27,37.800000000000004,14,1,1.465736890326896
5116,38,19,71.4,18,1,1.6019790905057438
5117,45,18,10.700000000000001,1,1,1.1285083975617491
5118,47,3,39.800000000000004,10,1,1.4803421887365897
5119,33,0,20.1,3,2,1.3053227409632366
5120,39,8,18.3,16,1,1.2839620094543296
5121,40,16,24.3,3,2,1.3535647976324747
5122,41,8,16.8,4,2,1.251764630741022
5123,42,14,46.400000000000006,21,1,1.511295614460169
5124,51,5,56.400000000000006,26,3,1.55523479881416
5125,39,3,42.6,15,4,1.4885839460327333
5126,26,0,7.4,0,2,0.9962288929513948
5127,51,1,46.6,18,2,1.5136524718106426
5128,67,10,5.5,5,1,0.874591382923689
5129,51,27,9.8,1,5,1.1133440539599853
5131,32,0,17.1,5,1,1.260266326229238
5132,36,16,43.7,14,5,1.4990284086108943
5134,74,13,52.6,23,1,1.53975317897557
5135,46,14,27.1,16,4,1.3788396218579066
5136,32,8,10.4,4,1,1.1133440539599853
5137,27,8,14.100000000000001,0,5,1.214109997913178
5138,42,1,38.300000000000004,4,2,1.4687507892374685
5139,28,0,22.6,4,3,1.3481114856713152
5140,28,8,7.0,5,2,0.9704217812773649
5141,31,5,18.900000000000002,1,1,1.298435801589627
5142,32,9,37.9,6,1,1.4626737779454593
5143,46,3,82.30000000000001,26,3,1.6280143374292215
5144,36,11,11.700000000000001,7,2,1.142786806294772
5145,45,3,73.2,26,1,1.7264029897812705
5146,38,5,8.8,1,2,1.0613851298016763
5148,37,2,52.300000000000004,11,1,1.535660233235027
5149,56,3,64.0,20,2,1.5793972284736488
5150,56,31,4.5,2,2,0.7871950081766445
5151,42,7,34.6,23,3,1.4498980416116356
5152,47,16,18.3,6,4,1.2763452613426045
5153,21,2,6.6000000000000005,0,1,0.9419387347481111
5154,40,19,92.10000000000001,16,1,1.6515267696058114
5155,44,24,16.3,9,3,1.242924991852436
5156,64,24,74.3,32,2,1.611562712266506
5157,38,3,22.0,5,4,1.3184623205053285
5158,26,6,7.800000000000001,6,4,1.0197814405382262
5159,48,15,66.5,10,2,1.5857192195601266
5160,50,13,82.9,27,2,1.633928354228994
5161,60,5,40.400000000000006,17,4,1.4858773557530183
5162,32,8,27.3,3,4,1.3835365735581087
5164,52,2,14.100000000000001,1,2,1.214109997913178
5165,46,6,32.9,4,1,1.4326183300679207
5166,35,16,22.900000000000002,3,3,1.3481114856713152
5167,23,3,27.1,6,3,1.3835365735581087
5168,52,29,18.0,1,2,1.2763452613426045
5169,24,0,9.0,0,2,1.0613851298016763
5170,27,4,7.6000000000000005,0,1,0.9962288929513948
5171,29,8,22.5,6,5,1.3308317646057786
5172,48,1,31.900000000000002,14,2,1.4214526816086592
5173,42,4,54.800000000000004,16,1,1.5437533966819692
5174,60,1,16.7,29,2,1.242924991852436
5175,23,0,7.6000000000000005,4,3,0.9962288929513948
5176,61,2,6.4,28,2,0.9419387347481111
5177,64,25,26.6,9,2,1.3788396218579066
5178,50,6,21.700000000000003,19,2,1.3367528183009176
5179,53,10,15.0,1,1,1.224127540701542
5180,27,8,22.6,1,4,1.3367528183009176
5181,53,23,31.400000000000002,8,1,1.4252465486463906
5182,43,18,43.900000000000006,15,1,1.4964725796851872
5184,39,6,32.9,13,2,1.4214526816086592
5185,66,5,5.0,20,2,0.834032445247956
5186,21,0,6.800000000000001,0,3,0.9704217812773649
5187,27,4,18.0,4,1,1.2839620094543296
5188,34,6,37.2,7,3,1.4687507892374685
5189,36,2,17.3,16,4,1.2684529660545276
5190,42,7,63.6,17,2,1.5793972284736488
5191,44,22,33.7,7,1,1.4326183300679207
5192,40,10,91.80000000000001,5,5,1.6504812238075268
5193,46,23,64.5,9,2,1.582587535887981
5194,53,9,48.300000000000004,22,1,1.5271796258079011
5195,42,18,35.9,7,2,1.4498980416116356
5196,31,12,15.3,2,5,1.224127540701542
5197,34,13,10.200000000000001,6,1,1.1133440539599853
5198,28,0,45.0,0,1,1.5015489517809617
5199,46,11,44.800000000000004,30,4,1.4964725796851872
5200,36,0,28.1,16,2,1.396999671219974
5201,23,3,12.700000000000001,0,1,1.1811431408094568
5202,39,3,24.200000000000003,5,5,1.3535647976324747
5204,25,2,10.4,0,2,1.0971887003649488
5205,24,1,8.8,0,2,1.0613851298016763
5206,47,18,17.400000000000002,9,4,1.2684529660545276
5208,42,21,12.8,2,3,1.1811431408094568
5210,42,8,43.0,12,1,1.493880539808272
5211,47,2,35.300000000000004,22,1,1.4465648595477707
5213,34,9,29.1,7,5,1.4012920835590674
5214,36,4,18.3,7,4,1.2839620094543296
5215,43,11,29.3,23,1,1.4012920835590674
5216,37,10,37.5,19,1,1.465736890326896
5217,31,7,34.5,9,5,1.4397184637016933
5218,70,32,7.0,5,3,0.9704217812773649
5219,26,2,10.700000000000001,4,1,1.1285083975617491
5220,39,0,12.9,14,1,1.1690321758870559
5221,41,18,42.900000000000006,24,2,1.4885839460327333
5222,56,23,89.60000000000001,25,2,1.6483695513605736
5223,39,3,15.3,4,1,1.224127540701542
5224,63,1,5.5,6,2,0.874591382923689
5225,35,11,52.1,9,2,1.53975317897557
5226,52,8,29.700000000000003,12,1,1.4096066464289525
5227,50,9,37.5,7,1,1.4626737779454593
5228,57,10,71.3,31,1,1.6950167820135742
5229,20,1,7.0,4,4,0.9704217812773649
5230,22,3,12.5,1,3,1.1811431408094568
5231,19,0,8.5,0,2,1.0414115247747806
5232,28,6,14.5,7,1,1.214109997913178
5233,46,15,18.900000000000002,4,1,1.298435801589627
5234,26,2,11.9,2,3,1.1285083975617491
5235,38,18,36.5,20,4,1.4595599466308458
5237,53,11,74.6,25,1,1.710084571056691
5238,34,15,23.200000000000003,2,5,1.3425100134968837
5239,20,0,10.8,0,1,1.1133440539599853
5240,34,13,26.700000000000003,5,1,1.3788396218579066
5241,41,5,67.3,16,2,1.5872636973025485
5242,31,3,24.3,7,1,1.3588769911382217
5243,51,32,74.6,28,1,1.6701954155939902
5245,74,24,10.700000000000001,16,2,1.1285083975617491
5246,30,2,49.1,5,3,1.5182757199460604
5247,52,29,16.5,11,2,1.260266326229238
5248,25,3,6.300000000000001,0,1,0.9419387347481111
5249,52,20,27.5,20,2,1.3881259789913998
5250,61,4,16.0,6,4,1.242924991852436
5251,28,1,17.6,1,4,1.2684529660545276
5252,47,15,18.0,3,5,1.2763452613426045
5253,39,1,39.400000000000006,12,3,1.4717169160496426
5254,35,10,22.1,0,1,1.3367528183009176
5255,29,3,24.0,2,3,1.3640546328884455
5256,52,25,14.0,3,1,1.214109997913178
5257,36,7,19.1,6,4,1.2913203187398075
5258,27,7,11.8,2,2,1.1562690064065475
5259,38,17,26.1,3,4,1.3740303948169557
5260,40,21,24.0,9,4,1.3588769911382217
5261,32,10,14.5,9,1,1.224127540701542
5262,26,4,5.9,1,5,0.9102350933653259
5263,42,7,73.3,18,3,1.6033822739252712
5264,29,7,17.8,4,4,1.2684529660545276
5265,42,14,69.3,23,2,1.5976977501549372
5266,37,1,29.0,11,3,1.4054932385256123
5267,44,5,31.400000000000002,11,2,1.4252465486463906
5268,43,24,48.300000000000004,16,3,1.5227830126997552
5269,38,1,17.8,7,2,1.2763452613426045
5270,41,3,42.7,12,4,1.4964725796851872
5271,25,5,16.5,2,3,1.251764630741022
5273,31,2,31.6,12,4,1.417583312645218
5274,56,33,34.0,7,2,1.4431723270012284
5275,36,13,17.5,2,1,1.2684529660545276
5276,34,0,7.300000000000001,3,5,0.9962288929513948
5277,30,1,23.400000000000002,10,1,1.3535647976324747
5279,26,1,12.3,3,2,1.1562690064065475
5280,37,5,91.2,16,2,1.6515267696058114
5281,29,6,18.5,4,4,1.2839620094543296
5282,30,10,58.1,6,4,1.55523479881416
5283,50,16,72.9,26,1,1.6868946421541706
5284,31,10,31.1,1,3,1.4214526816086592
5285,40,18,33.2,7,4,1.436201191916192
5286,46,1,31.400000000000002,10,1,1.417583312645218
5287,36,14,19.5,13,2,1.298435801589627
5288,54,28,25.8,9,3,1.3788396218579066
5289,34,4,21.0,2,4,1.3247380861805318
5290,40,7,27.0,1,1,1.392612283633577
5291,30,9,12.600000000000001,2,1,1.1690321758870559
5292,43,3,27.700000000000003,0,1,1.392612283633577
5293,34,11,18.0,12,1,1.2684529660545276
5294,40,9,44.300000000000004,20,1,1.5015489517809617
5295,47,23,96.30000000000001,27,1,1.6616238585115888
5296,64,4,7.300000000000001,1,2,0.9962288929513948
5298,48,10,69.2,26,3,1.5933046536324995
5299,35,16,28.400000000000002,11,1,1.396999671219974
5301,69,3,4.2,0,2,0.7871950081766445
5303,45,22,64.7,16,3,1.6818103694507691
5304,48,12,15.600000000000001,3,1,1.242924991852436
5305,59,9,19.5,3,2,1.298435801589627
5306,47,17,13.700000000000001,0,2,1.2036341000246709
5307,25,1,10.9,1,3,1.1133440539599853
5308,52,23,50.0,22,2,1.5227830126997552
5309,31,11,15.0,8,3,1.224127540701542
5310,31,2,26.5,3,4,1.3740303948169557
5311,52,33,23.1,6,1,1.3367528183009176
5312,49,29,79.0,28,1,1.6218792042124106
5313,41,4,28.700000000000003,13,2,1.396999671219974
5314,48,18,28.6,10,2,1.4054932385256123
5315,40,6,10.4,8,2,1.0971887003649488
5317,24,5,23.6,1,1,1.3481114856713152
5318,49,28,61.2,20,3,1.569453284877013
5319,31,2,28.8,9,3,1.396999671219974
5320,52,23,14.200000000000001,3,1,1.214109997913178
5321,72,15,14.8,10,2,1.224127540701542
5322,56,12,76.4,27,1,1.8019501868506975
5323,48,29,48.400000000000006,27,1,1.5227830126997552
5324,42,15,35.9,6,2,1.4563938230443614
5325,53,5,39.6,14,1,1.4831304777411851
5326,29,4,9.5,6,3,1.0971887003649488
5328,53,24,62.2,7,2,1.5744972839952205
5329,47,16,59.1,24,5,1.569453284877013
5330,50,0,79.4,21,2,1.7224847649939812
5331,46,18,23.0,10,1,1.3481114856713152
5333,39,2,30.8,21,1,1.4214526816086592
5334,58,8,42.300000000000004,14,2,1.4912513280732116
5336,65,19,90.10000000000001,34,1,1.6473032557366176
5337,40,4,45.1,4,4,1.4990284086108943
5338,24,5,15.200000000000001,1,4,1.2337220363428747
5339,40,0,18.7,2,1,1.2913203187398075
5340,26,0,19.0,9,1,1.2913203187398075
5341,34,9,8.6,0,1,1.0414115247747806
5342,21,2,10.0,0,3,1.0971887003649488
5343,43,1,32.9,5,5,1.4289675858306226
5344,49,10,21.0,11,1,1.3119942346184028
5345,28,4,10.100000000000001,3,1,1.0971887003649488
5346,59,13,26.5,24,1,1.3788396218579066
5347,58,8,8.5,2,2,1.0414115247747806
5348,52,25,50.300000000000004,13,1,1.533577726591972
5349,49,16,30.200000000000003,0,1,1.417583312645218
5350,43,12,73.8,12,2,1.6885533075517642
5351,38,14,16.2,10,1,1.242924991852436
5352,45,18,25.6,15,2,1.3691038556058743
5353,54,20,14.700000000000001,11,1,1.224127540701542
5354,35,4,54.300000000000004,11,4,1.5437533966819692
5355,57,37,23.0,18,2,1.3481114856713152
5356,51,26,46.6,7,1,1.5136524718106426
5357,45,16,19.6,9,3,1.298435801589627
5358,38,7,60.0,17,1,1.562489821742864
5359,21,1,12.0,0,1,1.1562690064065475
5360,71,0,28.8,26,1,1.396999671219974
5361,31,8,10.200000000000001,2,1,1.0971887003649488
5363,36,12,64.3,13,1,1.5793972284736488
5364,47,8,22.0,6,2,1.3247380861805318
5365,26,2,9.1,2,1,1.0613851298016763
5366,40,2,11.100000000000001,0,1,1.1285083975617491
5367,40,18,22.8,12,5,1.3425100134968837
5368,22,1,11.3,0,2,1.142786806294772
5370,46,23,22.900000000000002,6,1,1.3367528183009176
5371,41,10,26.6,15,5,1.3788396218579066
5372,44,20,63.400000000000006,13,1,1.5777794472527427
5373,30,7,12.3,5,5,1.1690321758870559
5374,31,11,17.5,0,5,1.2684529660545276
5376,32,9,24.6,2,4,1.3640546328884455
5377,35,10,42.1,1,2,1.4775113193551406
5378,57,11,53.2,13,1,1.53975317897557
5379,43,23,21.900000000000002,7,1,1.3425100134968837
5381,29,7,10.8,5,1,1.1285083975617491
5382,45,19,15.700000000000001,5,1,1.251764630741022
5383,37,9,12.100000000000001,12,1,1.1562690064065475
5384,60,21,72.1,34,1,1.7996238271143539
5385,43,2,54.7,10,1,1.5437533966819692
5386,44,13,26.6,12,1,1.3835365735581087
5387,53,16,25.400000000000002,10,2,1.3588769911382217
5388,54,25,92.5,32,1,1.6504812238075268
5389,41,18,26.700000000000003,18,5,1.3691038556058743
5390,29,0,37.0,8,1,1.4626737779454593
5391,43,3,24.6,7,4,1.3740303948169557
5392,53,23,63.5,29,1,1.5793972284736488
5393,25,2,15.3,0,1,1.2337220363428747
5394,61,31,23.5,7,1,1.3535647976324747
5395,33,10,21.5,5,1,1.3119942346184028
5396,49,16,11.9,9,3,1.142786806294772
5397,35,13,27.3,11,2,1.3881259789913998
5398,39,4,9.9,3,1,1.0971887003649488
5399,24,1,10.600000000000001,1,2,1.1133440539599853
5400,66,11,5.0,4,2,0.834032445247956
5401,51,8,72.8,27,1,1.698923917545755
5402,47,22,95.10000000000001,21,1,1.6606423387649303
5403,55,25,42.1,17,1,1.493880539808272
5404,51,10,17.2,3,4,1.260266326229238
5405,23,1,15.4,0,4,1.2337220363428747
