,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
5020,36,15,20.700000000000003,12,4,3.713572066704308
5021,45,20,11.4,8,1,3.1354942159291497
5022,42,9,29.200000000000003,7,2,4.060443010546419
5023,62,11,6.1000000000000005,10,2,2.4849066497880004
5024,26,3,21.8,0,3,3.7612001156935624
5025,20,0,6.300000000000001,0,2,2.5649493574615367
5026,44,17,37.9,13,2,4.31748811353631
5027,49,9,37.7,9,4,4.343805421853684
5028,34,8,13.100000000000001,5,1,3.295836866004329
5029,49,30,57.400000000000006,22,4,4.7535901911063645
5030,63,8,9.4,31,2,2.9444389791664403
5031,47,24,23.1,16,2,3.8501476017100584
5032,35,8,17.8,8,1,3.5553480614894135
5033,20,0,8.4,1,1,2.833213344056216
5034,36,3,19.6,13,1,3.713572066704308
5035,40,15,32.9,18,4,4.204692619390966
5036,62,11,11.9,19,1,3.1354942159291497
5037,28,3,12.9,7,3,3.2188758248682006
5038,39,3,23.6,11,4,3.871201010907891
5039,44,18,29.1,18,2,4.07753744390572
5042,45,4,79.80000000000001,23,2,5.049856007249537
5044,38,2,27.3,4,3,3.970291913552122
5045,57,31,51.0,15,1,4.624972813284271
5046,27,7,34.6,3,1,4.248495242049359
5047,28,4,12.600000000000001,0,3,3.258096538021482
5048,30,6,32.800000000000004,4,3,4.174387269895637
5049,49,25,20.0,3,3,3.6635616461296463
5050,39,10,26.700000000000003,6,1,3.970291913552122
5051,55,2,64.60000000000001,29,4,4.859812404361672
5052,47,5,22.900000000000002,25,1,3.8066624897703196
5053,57,18,13.0,1,1,3.295836866004329
5054,30,1,34.0,2,1,4.23410650459726
5055,48,18,26.900000000000002,11,5,4.007333185232471
5056,47,12,64.8,6,2,4.867534450455582
5057,38,18,25.3,20,1,3.8918202981106265
5058,53,3,76.1,27,2,5.493061443340548
5059,46,4,58.2,30,5,4.74493212836325
5060,36,4,10.200000000000001,3,1,2.995732273553991
5061,34,4,51.300000000000004,5,1,4.6443908991413725
5062,53,1,29.900000000000002,13,1,4.0943445622221
5063,38,14,15.200000000000001,1,1,3.4011973816621555
5064,33,0,12.200000000000001,1,3,3.1780538303479458
5066,25,6,30.1,1,3,4.0943445622221
5067,39,13,39.300000000000004,12,1,4.343805421853684
5068,38,2,33.0,12,2,4.174387269895637
5069,43,21,13.8,8,5,3.295836866004329
5070,54,6,10.200000000000001,4,3,3.044522437723423
5071,56,32,14.200000000000001,7,1,3.332204510175204
5072,31,11,36.5,6,1,4.2626798770413155
5073,40,0,23.1,1,1,3.828641396489095
5075,22,1,9.0,0,1,2.8903717578961645
5076,36,1,41.5,4,1,4.442651256490317
5078,72,11,50.6,22,2,4.634728988229636
5079,35,4,25.6,4,3,3.9512437185814275
5080,55,29,18.400000000000002,12,1,3.6109179126442243
5081,27,6,13.3,2,3,3.295836866004329
5082,51,12,61.900000000000006,16,4,4.8283137373023015
5083,34,10,10.9,2,5,3.091042453358316
5084,67,20,75.0,31,2,5.583496308781699
5085,40,7,49.2,15,2,4.584967478670572
5086,42,0,26.400000000000002,11,1,3.970291913552122
5087,44,0,23.700000000000003,8,1,3.8501476017100584
5089,60,30,80.2,27,2,5.093750200806762
5090,25,5,21.0,0,4,3.7376696182833684
5091,28,2,14.9,6,3,3.4011973816621555
5092,57,3,20.900000000000002,15,2,3.7376696182833684
5093,28,2,10.700000000000001,2,3,3.044522437723423
5094,31,1,16.400000000000002,5,4,3.4965075614664802
5095,30,10,6.6000000000000005,6,2,2.5649493574615367
5096,38,18,16.2,1,1,3.4965075614664802
5097,37,1,18.6,8,3,3.6109179126442243
5098,26,1,8.5,1,3,2.833213344056216
5099,61,8,11.3,3,1,3.091042453358316
5100,33,9,51.1,6,1,4.59511985013459
5101,33,12,30.1,1,4,4.127134385045092
5102,52,31,31.200000000000003,17,2,4.0943445622221
5103,51,17,50.400000000000006,9,2,4.624972813284271
5104,51,3,59.800000000000004,27,1,4.770684624465665
5105,59,19,16.900000000000002,7,1,3.5263605246161616
5106,46,14,18.5,16,2,3.58351893845611
5107,18,0,6.6000000000000005,0,1,2.5649493574615367
5108,56,5,22.700000000000003,10,2,3.828641396489095
5109,56,33,12.0,3,1,3.1780538303479458
5110,19,0,10.3,0,1,2.995732273553991
5111,29,6,18.8,0,1,3.6375861597263857
5112,45,26,30.3,1,2,4.0943445622221
5113,45,2,22.0,18,4,3.8066624897703196
5114,35,7,19.8,1,1,3.6888794541139363
5115,48,27,37.800000000000004,14,1,4.330733340286331
5116,38,19,71.4,18,1,4.962844630259907
5117,45,18,10.700000000000001,1,1,3.091042453358316
5118,47,3,39.800000000000004,10,1,4.394449154672439
5119,33,0,20.1,3,2,3.6888794541139363
5120,39,8,18.3,16,1,3.6109179126442243
5121,40,16,24.3,3,2,3.871201010907891
5122,41,8,16.8,4,2,3.4965075614664802
5123,42,14,46.400000000000006,21,1,4.532599493153256
5124,51,5,56.400000000000006,26,3,4.736198448394496
5125,39,3,42.6,15,4,4.430816798843313
5126,26,0,7.4,0,2,2.70805020110221
5127,51,1,46.6,18,2,4.543294782270004
5128,67,10,5.5,5,1,2.3978952727983707
5129,51,27,9.8,1,5,3.044522437723423
5131,32,0,17.1,5,1,3.5263605246161616
5132,36,16,43.7,14,5,4.477336814478207
5134,74,13,52.6,23,1,4.663439094112067
5135,46,14,27.1,16,4,3.970291913552122
5136,32,8,10.4,4,1,3.044522437723423
5137,27,8,14.100000000000001,0,5,3.367295829986474
5138,42,1,38.300000000000004,4,2,4.343805421853684
5139,28,0,22.6,4,3,3.8501476017100584
5140,28,8,7.0,5,2,2.6390573296152584
5141,31,5,18.900000000000002,1,1,3.6635616461296463
5142,32,9,37.9,6,1,4.31748811353631
5143,46,3,82.30000000000001,26,3,5.093750200806762
5144,36,11,11.700000000000001,7,2,3.1354942159291497
5145,45,3,73.2,26,1,5.62040086571715
5146,38,5,8.8,1,2,2.8903717578961645
5148,37,2,52.300000000000004,11,1,4.6443908991413725
5149,56,3,64.0,20,2,4.852030263919617
5150,56,31,4.5,2,2,2.1972245773362196
5151,42,7,34.6,23,3,4.2626798770413155
5152,47,16,18.3,6,4,3.58351893845611
5153,21,2,6.6000000000000005,0,1,2.5649493574615367
5154,40,19,92.10000000000001,16,1,5.214935757608986
5155,44,24,16.3,9,3,3.4657359027997265
5156,64,24,74.3,32,2,5.0106352940962555
5157,38,3,22.0,5,4,3.7376696182833684
5158,26,6,7.800000000000001,6,4,2.772588722239781
5159,48,15,66.5,10,2,4.882801922586371
5160,50,13,82.9,27,2,5.123963979403259
5161,60,5,40.400000000000006,17,4,4.418840607796598
5162,32,8,27.3,3,4,3.9889840465642745
5164,52,2,14.100000000000001,1,2,3.367295829986474
5165,46,6,32.9,4,1,4.189654742026425
5166,35,16,22.900000000000002,3,3,3.8501476017100584
5167,23,3,27.1,6,3,3.9889840465642745
5168,52,29,18.0,1,2,3.58351893845611
5169,24,0,9.0,0,2,2.8903717578961645
5170,27,4,7.6000000000000005,0,1,2.70805020110221
5171,29,8,22.5,6,5,3.784189633918261
5172,48,1,31.900000000000002,14,2,4.143134726391533
5173,42,4,54.800000000000004,16,1,4.68213122712422
5174,60,1,16.7,29,2,3.4657359027997265
5175,23,0,7.6000000000000005,4,3,2.70805020110221
5176,61,2,6.4,28,2,2.5649493574615367
5177,64,25,26.6,9,2,3.970291913552122
5178,50,6,21.700000000000003,19,2,3.8066624897703196
5179,53,10,15.0,1,1,3.4011973816621555
5180,27,8,22.6,1,4,3.8066624897703196
5181,53,23,31.400000000000002,8,1,4.1588830833596715
5182,43,18,43.900000000000006,15,1,4.465908118654584
5184,39,6,32.9,13,2,4.143134726391533
5185,66,5,5.0,20,2,2.302585092994046
5186,21,0,6.800000000000001,0,3,2.6390573296152584
5187,27,4,18.0,4,1,3.6109179126442243
5188,34,6,37.2,7,3,4.343805421853684
5189,36,2,17.3,16,4,3.5553480614894135
5190,42,7,63.6,17,2,4.852030263919617
5191,44,22,33.7,7,1,4.189654742026425
5192,40,10,91.80000000000001,5,5,5.209486152841421
5193,46,23,64.5,9,2,4.867534450455582
5194,53,9,48.300000000000004,22,1,4.605170185988092
5195,42,18,35.9,7,2,4.2626798770413155
5196,31,12,15.3,2,5,3.4011973816621555
5197,34,13,10.200000000000001,6,1,3.044522437723423
5198,28,0,45.0,0,1,4.48863636973214
5199,46,11,44.800000000000004,30,4,4.465908118654584
5200,36,0,28.1,16,2,4.04305126783455
5201,23,3,12.700000000000001,0,1,3.258096538021482
5202,39,3,24.200000000000003,5,5,3.871201010907891
5204,25,2,10.4,0,2,2.995732273553991
5205,24,1,8.8,0,2,2.8903717578961645
5206,47,18,17.400000000000002,9,4,3.5553480614894135
5208,42,21,12.8,2,3,3.258096538021482
5210,42,8,43.0,12,1,4.454347296253507
5211,47,2,35.300000000000004,22,1,4.248495242049359
5213,34,9,29.1,7,5,4.060443010546419
5214,36,4,18.3,7,4,3.6109179126442243
5215,43,11,29.3,23,1,4.060443010546419
5216,37,10,37.5,19,1,4.330733340286331
5217,31,7,34.5,9,5,4.219507705176107
5218,70,32,7.0,5,3,2.6390573296152584
5219,26,2,10.700000000000001,4,1,3.091042453358316
5220,39,0,12.9,14,1,3.2188758248682006
5221,41,18,42.900000000000006,24,2,4.430816798843313
5222,56,23,89.60000000000001,25,2,5.198497031265826
5223,39,3,15.3,4,1,3.4011973816621555
5224,63,1,5.5,6,2,2.3978952727983707
5225,35,11,52.1,9,2,4.663439094112067
5226,52,8,29.700000000000003,12,1,4.0943445622221
5227,50,9,37.5,7,1,4.31748811353631
5228,57,10,71.3,31,1,5.44673737166631
5229,20,1,7.0,4,4,2.6390573296152584
5230,22,3,12.5,1,3,3.258096538021482
5231,19,0,8.5,0,2,2.833213344056216
5232,28,6,14.5,7,1,3.367295829986474
5233,46,15,18.900000000000002,4,1,3.6635616461296463
5234,26,2,11.9,2,3,3.091042453358316
5235,38,18,36.5,20,4,4.30406509320417
5237,53,11,74.6,25,1,5.529429087511423
5238,34,15,23.200000000000003,2,5,3.828641396489095
5239,20,0,10.8,0,1,3.044522437723423
5240,34,13,26.700000000000003,5,1,3.970291913552122
5241,41,5,67.3,16,2,4.890349128221754
5242,31,3,24.3,7,1,3.8918202981106265
5243,51,32,74.6,28,1,5.313205979041787
5245,74,24,10.700000000000001,16,2,3.091042453358316
5246,30,2,49.1,5,3,4.564348191467836
5247,52,29,16.5,11,2,3.5263605246161616
5248,25,3,6.300000000000001,0,1,2.5649493574615367
5249,52,20,27.5,20,2,4.007333185232471
5250,61,4,16.0,6,4,3.4657359027997265
5251,28,1,17.6,1,4,3.5553480614894135
5252,47,15,18.0,3,5,3.58351893845611
5253,39,1,39.400000000000006,12,3,4.356708826689592
5254,35,10,22.1,0,1,3.8066624897703196
5255,29,3,24.0,2,3,3.912023005428146
5256,52,25,14.0,3,1,3.367295829986474
5257,36,7,19.1,6,4,3.6375861597263857
5258,27,7,11.8,2,2,3.1780538303479458
5259,38,17,26.1,3,4,3.9512437185814275
5260,40,21,24.0,9,4,3.8918202981106265
5261,32,10,14.5,9,1,3.4011973816621555
5262,26,4,5.9,1,5,2.4849066497880004
5263,42,7,73.3,18,3,4.969813299576001
5264,29,7,17.8,4,4,3.5553480614894135
5265,42,14,69.3,23,2,4.941642422609304
5266,37,1,29.0,11,3,4.07753744390572
5267,44,5,31.400000000000002,11,2,4.1588830833596715
5268,43,24,48.300000000000004,16,3,4.584967478670572
5269,38,1,17.8,7,2,3.58351893845611
5270,41,3,42.7,12,4,4.465908118654584
5271,25,5,16.5,2,3,3.4965075614664802
5273,31,2,31.6,12,4,4.127134385045092
5274,56,33,34.0,7,2,4.23410650459726
5275,36,13,17.5,2,1,3.5553480614894135
5276,34,0,7.300000000000001,3,5,2.70805020110221
5277,30,1,23.400000000000002,10,1,3.871201010907891
5279,26,1,12.3,3,2,3.1780538303479458
5280,37,5,91.2,16,2,5.214935757608986
5281,29,6,18.5,4,4,3.6109179126442243
5282,30,10,58.1,6,4,4.736198448394496
5283,50,16,72.9,26,1,5.402677381872279
5284,31,10,31.1,1,3,4.143134726391533
5285,40,18,33.2,7,4,4.204692619390966
5286,46,1,31.400000000000002,10,1,4.127134385045092
5287,36,14,19.5,13,2,3.6635616461296463
5288,54,28,25.8,9,3,3.970291913552122
5289,34,4,21.0,2,4,3.7612001156935624
5290,40,7,27.0,1,1,4.02535169073515
5291,30,9,12.600000000000001,2,1,3.2188758248682006
5292,43,3,27.700000000000003,0,1,4.02535169073515
5293,34,11,18.0,12,1,3.5553480614894135
5294,40,9,44.300000000000004,20,1,4.48863636973214
5295,47,23,96.30000000000001,27,1,5.267858159063328
5296,64,4,7.300000000000001,1,2,2.70805020110221
5298,48,10,69.2,26,3,4.919980925828125
5299,35,16,28.400000000000002,11,1,4.04305126783455
5301,69,3,4.2,0,2,2.1972245773362196
5303,45,22,64.7,16,3,5.375278407684165
5304,48,12,15.600000000000001,3,1,3.4657359027997265
5305,59,9,19.5,3,2,3.6635616461296463
5306,47,17,13.700000000000001,0,2,3.332204510175204
5307,25,1,10.9,1,3,3.044522437723423
5308,52,23,50.0,22,2,4.584967478670572
5309,31,11,15.0,8,3,3.4011973816621555
5310,31,2,26.5,3,4,3.9512437185814275
5311,52,33,23.1,6,1,3.8066624897703196
5312,49,29,79.0,28,1,5.062595033026967
5313,41,4,28.700000000000003,13,2,4.04305126783455
5314,48,18,28.6,10,2,4.07753744390572
5315,40,6,10.4,8,2,2.995732273553991
5317,24,5,23.6,1,1,3.8501476017100584
5318,49,28,61.2,20,3,4.804021044733257
5319,31,2,28.8,9,3,4.04305126783455
5320,52,23,14.200000000000001,3,1,3.367295829986474
5321,72,15,14.8,10,2,3.4011973816621555
5322,56,12,76.4,27,1,6.061456918928017
5323,48,29,48.400000000000006,27,1,4.584967478670572
5324,42,15,35.9,6,2,4.290459441148391
5325,53,5,39.6,14,1,4.406719247264253
5326,29,4,9.5,6,3,2.995732273553991
5328,53,24,62.2,7,2,4.8283137373023015
5329,47,16,59.1,24,5,4.804021044733257
5330,50,0,79.4,21,2,5.598421958998375
5331,46,18,23.0,10,1,3.8501476017100584
5333,39,2,30.8,21,1,4.143134726391533
5334,58,8,42.300000000000004,14,2,4.442651256490317
5336,65,19,90.10000000000001,34,1,5.19295685089021
5337,40,4,45.1,4,4,4.477336814478207
5338,24,5,15.200000000000001,1,4,3.4339872044851463
5339,40,0,18.7,2,1,3.6375861597263857
5340,26,0,19.0,9,1,3.6375861597263857
5341,34,9,8.6,0,1,2.833213344056216
5342,21,2,10.0,0,3,2.995732273553991
5343,43,1,32.9,5,5,4.174387269895637
5344,49,10,21.0,11,1,3.713572066704308
5345,28,4,10.100000000000001,3,1,2.995732273553991
5346,59,13,26.5,24,1,3.970291913552122
5347,58,8,8.5,2,2,2.833213344056216
5348,52,25,50.300000000000004,13,1,4.634728988229636
5349,49,16,30.200000000000003,0,1,4.127134385045092
5350,43,12,73.8,12,2,5.4116460518550396
5351,38,14,16.2,10,1,3.4657359027997265
5352,45,18,25.6,15,2,3.9318256327243257
5353,54,20,14.700000000000001,11,1,3.4011973816621555
5354,35,4,54.300000000000004,11,4,4.68213122712422
5355,57,37,23.0,18,2,3.8501476017100584
5356,51,26,46.6,7,1,4.543294782270004
5357,45,16,19.6,9,3,3.6635616461296463
5358,38,7,60.0,17,1,4.770684624465665
5359,21,1,12.0,0,1,3.1780538303479458
5360,71,0,28.8,26,1,4.04305126783455
5361,31,8,10.200000000000001,2,1,2.995732273553991
5363,36,12,64.3,13,1,4.852030263919617
5364,47,8,22.0,6,2,3.7612001156935624
5365,26,2,9.1,2,1,2.8903717578961645
5366,40,2,11.100000000000001,0,1,3.091042453358316
5367,40,18,22.8,12,5,3.828641396489095
5368,22,1,11.3,0,2,3.1354942159291497
5370,46,23,22.900000000000002,6,1,3.8066624897703196
5371,41,10,26.6,15,5,3.970291913552122
5372,44,20,63.400000000000006,13,1,4.844187086458591
5373,30,7,12.3,5,5,3.2188758248682006
5374,31,11,17.5,0,5,3.5553480614894135
5376,32,9,24.6,2,4,3.912023005428146
5377,35,10,42.1,1,2,4.382026634673881
5378,57,11,53.2,13,1,4.663439094112067
5379,43,23,21.900000000000002,7,1,3.828641396489095
5381,29,7,10.8,5,1,3.091042453358316
5382,45,19,15.700000000000001,5,1,3.4965075614664802
5383,37,9,12.100000000000001,12,1,3.1780538303479458
5384,60,21,72.1,34,1,6.0473721790462776
5385,43,2,54.7,10,1,4.68213122712422
5386,44,13,26.6,12,1,3.9889840465642745
5387,53,16,25.400000000000002,10,2,3.8918202981106265
5388,54,25,92.5,32,1,5.209486152841421
5389,41,18,26.700000000000003,18,5,3.9318256327243257
5390,29,0,37.0,8,1,4.31748811353631
5391,43,3,24.6,7,4,3.9512437185814275
5392,53,23,63.5,29,1,4.852030263919617
5393,25,2,15.3,0,1,3.4339872044851463
5394,61,31,23.5,7,1,3.871201010907891
5395,33,10,21.5,5,1,3.713572066704308
5396,49,16,11.9,9,3,3.1354942159291497
5397,35,13,27.3,11,2,4.007333185232471
5398,39,4,9.9,3,1,2.995732273553991
5399,24,1,10.600000000000001,1,2,3.044522437723423
5400,66,11,5.0,4,2,2.302585092994046
5401,51,8,72.8,27,1,5.4680601411351315
5402,47,22,95.10000000000001,21,1,5.262690188904886
5403,55,25,42.1,17,1,4.454347296253507
5404,51,10,17.2,3,4,3.5263605246161616
5405,23,1,15.4,0,4,3.4339872044851463
5406,24,4,13.3,0,5,3.295836866004329
5407,60,34,22.200000000000003,15,2,3.784189633918261
5408,26,0,8.9,3,3,2.8903717578961645
5409,38,4,21.900000000000002,14,2,3.8066624897703196
5410,33,12,16.7,3,1,3.4965075614664802
5411,60,0,18.400000000000002,24,2,3.6109179126442243
5412,47,16,14.3,9,2,3.367295829986474
5413,25,2,16.2,2,1,3.4657359027997265
5414,49,22,74.4,22,2,5.755742213586912
5416,62,27,6.0,1,1,2.4849066497880004
5417,36,13,19.700000000000003,2,5,3.6635616461296463
5418,43,14,16.400000000000002,1,1,3.4965075614664802
5419,49,20,20.200000000000003,10,2,3.7376696182833684
5420,68,25,60.300000000000004,35,1,4.795790545596741
5422,23,4,16.0,4,3,3.4657359027997265
5423,47,16,16.6,14,1,3.4965075614664802
5424,48,5,18.7,8,2,3.6888794541139363
5425,25,4,16.3,1,5,3.4965075614664802
5426,25,3,8.5,2,3,2.833213344056216
5427,39,5,18.900000000000002,21,2,3.6375861597263857
5428,41,20,16.5,1,1,3.4965075614664802
5429,35,4,12.700000000000001,2,4,3.258096538021482
5430,33,13,56.6,14,4,4.736198448394496
5431,57,5,76.0,10,1,5.017279836814924
5432,35,0,22.900000000000002,13,2,3.784189633918261
5434,30,3,19.0,6,3,3.6375861597263857
5435,32,8,28.1,5,2,4.007333185232471
5436,41,20,54.6,18,5,4.672828834461906
5438,36,9,50.0,10,2,4.584967478670572
5439,33,4,9.4,5,4,2.9444389791664403
5440,54,2,23.700000000000003,11,3,3.871201010907891
5441,35,6,15.9,12,3,3.4657359027997265
5442,37,10,10.5,3,1,3.044522437723423
5443,40,6,42.400000000000006,15,1,4.442651256490317
5445,28,7,10.5,3,1,3.044522437723423
5446,43,13,74.5,13,4,4.997212273764115
5447,48,16,84.9,28,2,5.147494476813453
5448,47,4,49.400000000000006,19,1,4.624972813284271
5449,49,17,48.400000000000006,23,2,4.553876891600541
5450,32,1,15.200000000000001,6,5,3.4339872044851463
5451,48,12,51.1,27,4,4.624972813284271
5452,40,16,11.100000000000001,5,4,3.1354942159291497
5453,54,6,13.4,0,1,3.295836866004329
5454,41,6,48.300000000000004,5,1,4.553876891600541
5455,50,27,83.7,17,2,5.117993812416755
5456,29,3,14.600000000000001,4,5,3.4011973816621555
5457,38,12,31.200000000000003,3,4,4.110873864173311
5458,34,0,16.8,3,3,3.4965075614664802
5459,27,7,15.0,4,1,3.4011973816621555
5461,57,7,20.900000000000002,3,1,3.7612001156935624
5462,28,8,17.3,5,1,3.5263605246161616
5464,50,23,53.300000000000004,19,4,4.672828834461906
5465,19,0,18.7,0,5,3.6888794541139363
5466,24,1,12.600000000000001,0,3,3.258096538021482
5467,18,0,6.300000000000001,0,3,2.5649493574615367
5470,34,3,44.0,18,2,4.48863636973214
5471,38,13,71.10000000000001,3,1,4.955827057601261
5472,33,13,14.9,4,3,3.367295829986474
5473,48,27,75.5,22,3,5.564520407322694
5474,28,6,11.9,1,2,3.1780538303479458
5475,39,14,48.800000000000004,18,1,4.61512051684126
5476,32,10,14.100000000000001,2,5,3.367295829986474
5477,38,11,38.6,16,3,4.343805421853684
5478,21,0,9.5,0,3,2.9444389791664403
5479,47,12,27.900000000000002,11,3,3.9889840465642745
5480,58,9,67.9,23,2,5.872117789475416
5481,53,17,25.700000000000003,17,2,3.9512437185814275
5482,38,14,20.5,3,2,3.7612001156935624
5483,32,9,11.0,0,1,3.091042453358316
5484,32,8,9.5,5,4,2.9444389791664403
5485,31,11,14.4,9,2,3.367295829986474
5486,47,12,40.7,20,2,4.430816798843313
5487,46,10,25.700000000000003,15,2,3.9512437185814275
5489,53,14,64.7,25,4,5.393627546352362
5490,57,27,12.600000000000001,6,2,3.2188758248682006
5491,25,5,33.800000000000004,2,3,4.219507705176107
5492,46,25,23.6,11,5,3.8918202981106265
5493,30,0,13.3,10,5,3.295836866004329
5494,56,7,76.8,19,1,5.697093486505405
5495,37,1,24.0,9,4,3.8918202981106265
5496,45,23,38.300000000000004,4,1,4.343805421853684
5497,22,3,14.4,4,1,3.367295829986474
5498,34,6,15.9,3,2,3.4657359027997265
5499,35,2,10.700000000000001,2,4,3.091042453358316
5500,73,8,22.5,18,1,3.784189633918261
5501,57,6,12.4,0,1,3.2188758248682006
5502,48,10,12.200000000000001,2,4,3.1780538303479458
5503,40,21,18.8,5,1,3.6109179126442243
5504,27,1,16.1,0,2,3.4965075614664802
5505,37,2,24.6,5,4,3.871201010907891
5506,47,21,19.400000000000002,21,3,3.6635616461296463
5507,36,8,12.8,4,1,3.2188758248682006
5508,21,0,5.2,1,1,2.3978952727983707
5509,21,2,12.100000000000001,0,1,3.2188758248682006
5510,32,11,85.0,5,3,5.135798437050262
5511,36,12,12.100000000000001,7,1,3.1780538303479458
5512,28,7,12.3,1,2,3.2188758248682006
5513,32,5,9.5,3,1,2.9444389791664403
5514,29,4,9.0,1,1,2.8903717578961645
5515,30,10,28.6,6,4,4.02535169073515
5516,42,19,43.0,4,1,4.477336814478207
5517,52,31,49.2,28,1,4.564348191467836
5518,31,11,9.5,5,1,2.9444389791664403
5519,34,6,27.5,13,2,4.02535169073515
5520,45,17,66.3,20,2,4.882801922586371
5521,57,10,47.1,30,2,4.553876891600541
5522,39,14,43.400000000000006,11,1,4.454347296253507
5523,19,0,9.4,0,3,2.9444389791664403
5524,26,3,22.6,1,5,3.828641396489095
5525,36,15,41.400000000000006,13,2,4.382026634673881
5526,20,0,11.5,0,4,3.1780538303479458
5527,46,7,75.0,23,1,5.303304908059076
5528,43,23,18.3,6,2,3.58351893845611
5530,64,25,13.4,14,1,3.295836866004329
5531,45,17,36.1,4,2,4.290459441148391
5532,65,37,84.8,28,2,5.501258210544727
5533,52,32,57.2,11,1,4.727387818712341
5534,39,7,45.300000000000004,14,1,4.532599493153256
5535,45,21,15.700000000000001,10,1,3.4339872044851463
5536,51,15,16.2,2,1,3.4657359027997265
5537,48,26,13.100000000000001,1,1,3.258096538021482
5539,41,15,34.1,12,1,4.248495242049359
5540,47,19,70.10000000000001,25,5,4.927253685157205
5541,55,13,75.6,35,2,6.278521424165844
5542,39,0,39.1,3,1,4.343805421853684
5543,52,20,81.80000000000001,7,1,5.087596335232384
5544,57,4,36.2,9,1,4.276666119016055
5545,37,17,19.5,10,2,3.6375861597263857
5546,42,19,29.3,10,1,4.07753744390572
5547,39,17,48.7,18,2,4.543294782270004
5548,29,10,14.9,3,5,3.4011973816621555
5549,59,4,15.200000000000001,5,3,3.4011973816621555
5550,56,30,22.900000000000002,9,1,3.8501476017100584
5551,36,5,86.9,5,1,5.1647859739235145
5552,35,2,31.900000000000002,2,4,4.174387269895637
5553,26,5,35.2,2,2,4.248495242049359
5554,53,9,16.400000000000002,10,4,3.5263605246161616
5555,51,1,60.900000000000006,19,2,4.804021044733257
5556,58,7,63.1,29,1,4.844187086458591
5557,33,6,39.900000000000006,6,2,4.418840607796598
5558,40,19,29.0,20,5,4.02535169073515
5559,47,6,18.3,10,2,3.6888794541139363
5560,43,8,28.5,19,1,4.04305126783455
5561,50,12,52.300000000000004,11,1,4.634728988229636
5563,31,9,15.9,3,1,3.4657359027997265
5564,37,13,31.0,19,4,4.127134385045092
5565,37,3,20.400000000000002,3,1,3.713572066704308
5566,27,4,13.4,4,4,3.295836866004329
5567,49,2,53.2,22,5,4.672828834461906
5568,24,2,17.8,2,2,3.58351893845611
5569,56,6,14.700000000000001,1,2,3.4339872044851463
5570,25,0,14.3,2,2,3.367295829986474
5571,45,22,38.7,15,1,4.330733340286331
5572,35,16,13.700000000000001,10,1,3.295836866004329
5573,40,16,31.8,18,2,4.1588830833596715
5574,49,18,93.4,24,2,5.236441962829949
5575,23,2,10.5,0,4,3.044522437723423
5576,29,9,22.900000000000002,2,1,3.8501476017100584
5578,46,5,28.8,3,1,4.04305126783455
5579,45,23,21.6,0,1,3.8066624897703196
5580,34,4,9.9,5,3,2.995732273553991
5581,45,16,19.1,18,5,3.6375861597263857
5582,29,7,12.100000000000001,0,3,3.2188758248682006
5583,44,22,26.700000000000003,20,3,3.9889840465642745
5584,58,8,15.0,3,2,3.4011973816621555
5586,32,12,8.5,1,1,2.833213344056216
5588,38,12,23.6,13,1,3.8918202981106265
5589,45,24,16.5,10,2,3.5263605246161616
5590,47,12,20.8,2,1,3.7376696182833684
5591,49,15,51.5,28,3,4.624972813284271
5592,51,18,53.1,3,1,4.700480365792417
5593,68,28,5.5,24,1,2.3978952727983707
5594,50,8,24.1,8,2,3.8918202981106265
5595,24,4,8.0,2,2,2.772588722239781
5596,47,23,49.5,24,3,4.634728988229636
5598,31,0,23.1,5,1,3.8066624897703196
5599,23,2,9.600000000000001,0,4,2.9444389791664403
5600,32,12,20.6,6,5,3.6888794541139363
5602,19,0,9.1,0,5,2.8903717578961645
5603,20,0,8.9,0,1,2.8903717578961645
5604,28,1,15.0,4,3,3.4339872044851463
5605,40,14,78.5,17,2,5.976350909297934
5606,54,30,47.5,20,2,4.553876891600541
5607,37,16,31.8,19,2,4.1588830833596715
5608,34,13,12.5,9,2,3.2188758248682006
5610,50,10,81.6,14,1,5.53338948872752
5611,30,11,29.8,3,4,4.07753744390572
5612,32,5,7.9,0,1,2.772588722239781
5613,54,21,26.700000000000003,11,1,3.970291913552122
5615,45,7,60.400000000000006,20,1,4.804021044733257
5616,36,2,23.900000000000002,6,4,3.8918202981106265
5617,57,4,57.900000000000006,32,2,4.74493212836325
5618,71,36,5.4,1,2,2.3978952727983707
5619,32,10,23.200000000000003,3,2,3.828641396489095
5620,59,1,6.9,35,1,2.6390573296152584
5621,39,2,32.2,14,3,4.174387269895637
5622,28,0,9.0,5,1,2.8903717578961645
5623,52,7,20.5,11,1,3.713572066704308
5624,43,7,13.700000000000001,1,1,3.332204510175204
5625,39,7,12.200000000000001,9,1,3.2188758248682006
5626,32,8,11.600000000000001,5,1,3.1354942159291497
5627,43,2,28.200000000000003,9,1,4.007333185232471
5628,28,7,15.100000000000001,7,1,3.4011973816621555
5629,26,4,10.600000000000001,6,1,3.091042453358316
5630,49,7,31.400000000000002,14,1,4.127134385045092
5631,29,10,14.700000000000001,2,1,3.4011973816621555
5632,46,10,44.5,2,5,4.499809670330265
5633,25,2,15.600000000000001,2,3,3.4011973816621555
5634,51,20,15.5,5,3,3.4339872044851463
